"","roll_belt","pitch_belt","yaw_belt","total_accel_belt","gyros_belt_x","gyros_belt_y","gyros_belt_z","accel_belt_x","accel_belt_y","accel_belt_z","magnet_belt_x","magnet_belt_y","magnet_belt_z","roll_arm","pitch_arm","yaw_arm","total_accel_arm","gyros_arm_x","gyros_arm_y","gyros_arm_z","accel_arm_x","accel_arm_y","accel_arm_z","magnet_arm_x","magnet_arm_y","magnet_arm_z","roll_dumbbell","pitch_dumbbell","yaw_dumbbell","total_accel_dumbbell","gyros_dumbbell_x","gyros_dumbbell_y","gyros_dumbbell_z","accel_dumbbell_x","accel_dumbbell_y","accel_dumbbell_z","magnet_dumbbell_x","magnet_dumbbell_y","magnet_dumbbell_z","roll_forearm","pitch_forearm","yaw_forearm","total_accel_forearm","gyros_forearm_x","gyros_forearm_y","gyros_forearm_z","accel_forearm_x","accel_forearm_y","accel_forearm_z","magnet_forearm_x","magnet_forearm_y","magnet_forearm_z"
"1",0.939256236203434,1.19357589580706,0.0710882807996188,1.12831805607593,-2.39754114822288,-0.748561210015266,-1.35775156388036,-1.0971574343844,1.36052229504974,-1.06505608750304,-1.07056299381737,-0.35424687714939,-0.554891064180266,0.312312180911329,-0.763247937258468,2.50617864873692,-1.47678722402787,-0.846899324353299,0.858850634636358,-0.808499193680234,0.417609590580871,0.0417406522799297,1.23210813919809,-1.16665650108065,1.12612013707713,0.533480414170127,-0.600020797537174,0.961005641496498,1.52407131703,-0.466201223672447,0.251419636609579,0.0148503788930411,-0.166520743983795,0.734633924698815,-0.843544679573398,1.10337704481614,2.49861130078819,-2.30137040442433,-0.731456945555748,0.984982571459144,1.36239110933205,1.31382518297276,-0.175234242578362,0.877734502066562,-0.948369539601211,-0.335655926228788,-0.260641881498859,0.517888454941924,-0.668695161090987,-1.15460419485712,0.0822214935419256,0.602817015910172
"2",-1.00500825404638,0.205600238888675,-0.81158330796872,-0.939890005462556,-0.264366089745456,-0.748561210015266,0.252382847324955,-0.25284161451006,-0.664079345328083,1.10708990397498,-0.197544393474553,1.1735207694065,0.537082073305455,-0.251208268142313,0.144460852631033,0.00413027628958835,1.19784447468496,-0.605653885466399,1.29307904162729,-1.25993485798649,-1.25940754340126,1.65053911491748,-0.145930916705537,-1.16440433491079,1.43346324233552,0.388665706921522,0.434315793633393,-1.15257061390732,-0.925016028566588,1.6788195271981,0.0952867005076109,0.000199066741193579,-0.200528084649795,-1.8329202318637,1.25672988933168,-1.51496711047771,-0.510503158605027,0.511377951412897,-0.587564368866919,0.688693487980954,-1.00924226826724,0.829843845600016,0.422494377853075,1.45027373810023,-0.792573696036961,-0.150080711175193,1.52600716397151,0.667208517916565,-0.444678293395996,0.228689700719526,0.811843712911049,1.29817437802051
"3",-1.00739913512146,0.0694354962948623,-0.807387602258591,-0.810627001616401,0.268927674873901,-0.236035558656063,0.665237824557088,0.219975244619571,-1.08296244333729,1.2067296283547,-0.415799043560257,1.03463280153778,0.492206464915631,-0.251208268142313,0.144460852631033,0.00413027628958835,1.77097983869486,1.03783066695061,-1.30055549742664,1.55702368728456,-1.53891039906495,1.92321682044927,-0.123340112510396,-1.02702219854946,1.56730620752869,0.323961263257252,0.471451067284167,-1.09010913616827,-0.921229504872206,1.48381764075533,0.121308856524606,0.132060876107821,-0.0747009241855978,-1.65584753141112,1.25672988933168,-1.4325716650314,-0.52224604430022,0.391621198271356,-0.033577948614926,0.892392232872209,-1.54099863095767,0.704008697883102,-0.0756128058397894,0.0339924700169446,-0.238942037656856,0.0581256276654253,1.20418839180604,0.537797796671876,-0.524168149674864,0.768087320378345,0.629438158068768,1.05371280540359
"4",0.971134650537748,-1.86901470810624,1.82017309870955,0.740529044537465,0.559815182848096,0.917147156902144,-0.119186632183964,1.73974372039338,0.522756099031329,-0.835884721429667,1.76674745729678,0.395748149341684,0.611874753955162,-1.76039079754887,1.94028759521818,-1.99188584105604,-0.0439488140031362,0.0929526979769158,-0.303003751636665,1.17781772926731,-0.974424239587302,-0.821738748570734,0.576974817538987,-0.822075077092403,0.491605339124333,1.00181733974008,0.271487113425926,-0.517121876123208,-1.26254855612601,0.411307265320051,-0.0296196483739638,-0.102360118321739,0.0579277044117989,-0.32780227801671,0.231301717454495,-0.993129289317748,-0.727746543966099,0.050775054714661,0.0527575973983715,-0.320541202616632,-0.38531480271048,-0.196196589630208,0.820980124807366,1.84201111012327,0.172804120334378,0.746111790790947,-0.160767090137162,1.20973808005776,0.12620340169769,0.240289649529394,0.796152912494508,0.342058005118797
"5",-0.999748315681223,0.136848204923274,-0.808436528686123,-1.06915300930871,0.171965172215836,-0.236035558656063,0.541381331387448,-0.0839784505351917,-0.908427819166785,0.987522234719308,-0.353440572107198,-0.770910780755543,-1.09339836485816,0.802450360186487,0.234578703713588,1.43788833241109,0.338141428670125,-1.00270367030109,1.22266362427741,-1.45856655028125,-0.749725865426297,1.51420026215159,0.30588516719729,-0.81531857858283,0.580833982586446,0.952518715995876,-1.79808932178149,-1.14563639673993,-0.180649542333827,-0.95370593977939,0.0692645444906162,-0.761669165154876,-0.115509732984797,0.159147648227906,-1.02886302388855,0.316042788329175,-0.281516887548762,0.0937646584064964,1.91616646551871,-1.95013116174668,-0.461887718937901,-0.6598507108333,-1.07182717322552,-1.36722197606545,0.843282661387671,0.293489315050472,1.07657060284387,-1.27395230075377,1.65096337213779,2.00348186862919,-2.28316666925152,-0.825925064050906
"6",-1.11562635178646,0.0591673353779518,-0.798996190838334,-0.939890005462556,0.511333931519063,0.148358679863339,0.00466986098567599,-0.185296348920113,-1.60656631584879,1.09712593153701,-0.384619807833728,1.22907595655399,0.8063357236444,-0.251208268142313,0.144460852631033,0.00413027628958835,-1.09469698135461,-0.00756623489262582,0.35420681029555,-0.60986750138548,0.187430768269599,0.877952282577414,0.388718115912809,0.459407473556682,0.0900764435448264,0.641321153610577,0.544744585240261,-1.06815389038586,-0.871674468254655,1.48381764075533,-0.388725401408491,1.09904747812976,0.41500478140479,-1.61157935629797,1.39263000849613,-1.34102117009106,-0.630867736980756,0.124471518186379,0.362126637279354,1.06831387618738,-0.333557183408613,0.6720659296165,0.820980124807366,-1.56309066207697,1.16600262305648,0.542431676707733,1.6258819553332,0.791641903728765,-0.632563408236956,0.0459905069641201,0.829495863379656,1.32805301467369
"7",-1.0021391967563,0.186403242391842,-0.794800485128205,-0.939890005462556,-0.264366089745456,-0.492298384335665,0.541381331387448,-0.286614247305033,-0.978241668834986,1.06723401422309,-0.0884170684317011,0.784634459374093,0.447330856525807,-0.251208268142313,0.144460852631033,0.00413027628958835,-0.99917442068629,1.16850527968101,-0.889798896219001,1.12364544955055,0.872486787053149,0.414400183173374,0.0272652487905468,1.14857032153317,-0.708024200755181,-0.279946877609269,0.456782540751014,-1.1598264546728,-0.905056238218624,1.48381764075533,0.0952867005076109,0.161363500411516,-0.0372928494529987,-1.71487176489531,1.1949571078933,-1.37764136806719,-0.457660172976658,0.406974628161297,0.369321266113796,1.11460904548085,0.837724831477495,1.27510667598294,-0.274855679316935,-1.03575189204596,0.481613738827803,0.270858191263448,-0.715627042146592,0.035086917990585,-0.856580275931947,-1.05020465556832,-0.182560763487192,0.515897345646381
"8",-1.01441238627501,0.173456430800955,-0.807387602258591,-0.939890005462556,-0.846141105693845,-0.748561210015266,0.417524838217808,-0.151523716125139,-1.11786936817139,1.1369818212889,-0.259902864927611,1.14574317583276,0.596916217825221,-0.251208268142313,0.144460852631033,0.00413027628958835,-0.330516496008082,-1.88224433290958,2.46666933079196,-1.729427948865,-0.207161498549726,1.2869688408751,-0.0555676999249716,0.772458571166915,0.28340517104607,0.237688671704892,0.500924545914066,-1.08821174992208,-0.898961576239469,1.48381764075533,0.110899994117808,0.132060876107821,-0.0917045945185974,-1.64109147304007,1.30614811448239,-1.38679641756123,-0.548667537114404,0.394691884249344,0.0527575973983715,-1.81124565386628,1.16032369150969,-1.06252318352743,1.21946587176166,0.711999460056815,-0.225031694481476,0.153176347570925,-0.488134461822725,-2.45855813368592,-1.62979978700821,0.599888062635273,-1.95365986050418,-1.16002254662736
"9",-1.00644278269143,0.288191968002955,-0.861931776490265,-0.939890005462556,0.511333931519063,-0.492298384335665,0.458810335941022,-0.320386880100007,-1.01314859366909,1.03734209690917,-0.961435668774516,0.173527400751736,0.641791826215045,-2.14807071335973,0.510156480212415,-2.34329712932111,0.815754232011702,-0.00254028824914874,0.272055490054023,-0.519580368524228,-1.24296619895045,0.705256402407282,-0.386899494787045,-1.25899531404482,0.878262794126821,0.653645809546628,1.40894531257176,0.290299879669286,0.411147036814524,-1.05120688300078,-0.0660506667977564,-0.380735049206841,-0.0304913813197989,0.424756698906787,-0.349362428066321,0.444213481245657,-0.560410422809597,0.388550512293367,-0.558785853529153,-0.177026177806884,-2.63641673809994,-1.54166470752644,0.123630067637356,-0.192009859996346,-0.0135944782157076,-0.0776611150567172,1.4316809721299,0.204316322695178,-1.16008699990581,0.91598666770415,0.539216055673661,0.200813540940135
"10",0.795803371699021,0.988212677468851,-0.0164970758993191,0.86979204838362,0.705258936835193,0.917147156902144,-0.119186632183964,-0.658113208049743,1.15108074604514,-0.855812666305612,-0.712001782962283,0.201304994325479,0.222952814576686,-1.39209487752856,-1.93869816877005,-1.05432052396482,0.624709110675071,0.113056484550824,-0.291267848745019,0.943071183828051,-1.31969247305421,-0.68539989580484,-0.0706282360550658,-1.37836012104728,0.675019772907565,0.570454381978281,-1.93750560349288,-0.567033632761024,0.378987889603433,-1.14870782622217,0.136922150134802,0.674159425726178,0.0307218318789995,0.321464290309444,-0.905317461011782,0.425903382257588,-0.595639079895177,0.305641990887685,-1.50847685967543,-0.198321955681878,0.302423426369134,-1.21255739811298,-1.07182717322552,-0.207076681997232,0.0170082767701273,-0.100292238843741,-0.826599032548478,-0.323281233148553,0.357446619963487,-0.252708174889957,0.678471909370456,0.317611847857106
